"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Wed Dec 13 20:01:36 MSK 2023","Wed Dec 13 20:01:36 MSK 2023","218","","tests.contact.ContactRemovalTests","","tests.contact.ContactRemovalTests","canRemoveContactFromGroup","canRemoveContactFromGroup()",""
"passed","Wed Dec 13 20:01:38 MSK 2023","Wed Dec 13 20:01:38 MSK 2023","504","","tests.group.GroupCreationTests","","tests.group.GroupCreationTests","canNotGroup","canNotGroup(GroupData) [1] GroupData[id=, name=newGroup', header=, footer=]",""
"passed","Wed Dec 13 20:01:35 MSK 2023","Wed Dec 13 20:01:35 MSK 2023","356","","tests.contact.ContactModificationTests","","tests.contact.ContactModificationTests","canAddContactToGroup","canAddContactToGroup()",""
"passed","Wed Dec 13 20:01:34 MSK 2023","Wed Dec 13 20:01:35 MSK 2023","810","","tests.contact.ContactCreationTests","","tests.contact.ContactCreationTests","canNotCreateAdd","canNotCreateAdd(ContactData) [1] ContactData[id=, firstName=Test', lastName=, photo=src\test\resources\images\download.jpg, home=, mobile=, work=, phone2=, email=, email2=, email3=, address=, address2=]",""
"passed","Wed Dec 13 20:01:39 MSK 2023","Wed Dec 13 20:01:39 MSK 2023","312","","tests.group.GroupRemovalTests","","tests.group.GroupRemovalTests","canRemoveGroup","canRemoveGroup()",""
"passed","Wed Dec 13 20:01:33 MSK 2023","Wed Dec 13 20:01:34 MSK 2023","745","","tests.contact.ContactCreationTests","","tests.contact.ContactCreationTests","contactCreationInGroupTests","contactCreationInGroupTests(ContactData) [1] ContactData[id=, firstName=edcjecfihd, lastName=wklzwavolq, photo=src\test\resources\images\avatar.png, home=, mobile=, work=, phone2=, email=, email2=, email3=, address=, address2=]",""
"passed","Wed Dec 13 20:01:35 MSK 2023","Wed Dec 13 20:01:36 MSK 2023","528","","tests.contact.ContactModificationTests","","tests.contact.ContactModificationTests","canModifyAdd","canModifyAdd()",""
"passed","Wed Dec 13 20:01:38 MSK 2023","Wed Dec 13 20:01:38 MSK 2023","394","","tests.group.GroupCreationTests","","tests.group.GroupCreationTests","canCreateGroup","canCreateGroup(GroupData) [1] GroupData[id=, name=irrfaescic, header=tsirpqwaio, footer=lxkngvrfye]",""
"passed","Wed Dec 13 20:01:36 MSK 2023","Wed Dec 13 20:01:37 MSK 2023","1279","","tests.contact.ContactRemovalTests","","tests.contact.ContactRemovalTests","canRemoveAdd","canRemoveAdd()",""
"passed","Wed Dec 13 20:01:37 MSK 2023","Wed Dec 13 20:01:38 MSK 2023","424","","tests.contact.ContactRemovalTests","","tests.contact.ContactRemovalTests","canRemoveAllContacts","canRemoveAllContacts()",""
"passed","Wed Dec 13 20:01:38 MSK 2023","Wed Dec 13 20:01:39 MSK 2023","442","","tests.group.GroupModificationTests","","tests.group.GroupModificationTests","canModifyGroup","canModifyGroup()",""
"passed","Wed Dec 13 20:01:35 MSK 2023","Wed Dec 13 20:01:35 MSK 2023","42","","tests.contact.ContactInfoTests","","tests.contact.ContactInfoTests","testContactInfo","testContactInfo()",""
"passed","Wed Dec 13 20:01:39 MSK 2023","Wed Dec 13 20:01:39 MSK 2023","227","","tests.group.GroupRemovalTests","","tests.group.GroupRemovalTests","canRemoveAllGroupsAtOnce","canRemoveAllGroupsAtOnce()",""
"passed","Wed Dec 13 20:01:28 MSK 2023","Wed Dec 13 20:01:33 MSK 2023","4998","","tests.contact.ContactCreationTests","","tests.contact.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [1] ContactData[id=, firstName=yyplpocnia, lastName=kkympzzbxf, photo=src\test\resources\images\avatar.png, home=, mobile=, work=, phone2=, email=, email2=, email3=, address=, address2=]",""
